A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
16238, 0,22.199999999999999,39.090000000000003,25.699999999999999,32.000000000000000,23.133333333333301,37.700000000000003,22.789999999999999,37.789999999999999,20.500000000000000,42.766666666666701,13.226666666666700323, 1.0000000000000000,20.890000000000001,34.859999999999999,22.199999999999999,40.626666666666701,20.289999999999999,40.789999999999999, 1.0800000000000001e+01,763.64999999999998, 60.166666666666700, 5.83333333333333037,40.0000000000000000, 3.2833333333333301e+00,36.8307137046940624714,36.8307137046940624714
16239, 0,22.260000000000002,39.090000000000003,25.699999999999999,31.926666666666701,23.199999999999999,37.700000000000003,22.789999999999999,37.700000000000003,20.600000000000001,42.560000000000002,13.226666666666700323, 1.0000000000000000,20.890000000000001,34.668571428571397,22.199999999999999,40.466666666666697,20.289999999999999,40.697142857142900, 1.0900000000000000e+01,763.70000000000005, 59.333333333333300, 5.66666666666666963,40.0000000000000000, 3.1666666666666701e+00, 6.7431344534270465374, 6.7431344534270465374
16240, 0,22.289999999999999,38.966666666666697,25.699999999999999,31.890000000000001,23.199999999999999,37.700000000000003,22.856666666666701,37.700000000000003,20.600000000000001,42.433333333333302,13.300000000000000711, 1.0000000000000000,20.890000000000001,34.460000000000001,22.199999999999999,40.317500000000003,20.289999999999999,40.572000000000003, 1.1000000000000000e+01,763.75000000000000, 58.500000000000000, 5.50000000000000000,40.0000000000000000, 3.0499999999999998e+00,44.1178016480989754200,44.1178016480989754200
16241, 0,22.356666666666701,38.899999999999999,25.633333333333301,31.763333333333300,23.199999999999999,37.700000000000003,22.890000000000001,37.663333333333298,20.600000000000001,42.259999999999998,13.359999999999999432, 1.0000000000000000,20.890000000000001,34.337142857142901,22.199999999999999,40.156666666666702,20.318571428571399,40.500000000000000, 1.1100000000000000e+01,763.79999999999995, 57.666666666666700, 5.33333333333333037,40.0000000000000000, 2.9333333333333300e+00, 2.6614926289767026901, 2.6614926289767026901
16242, 0,22.390000000000001,38.759999999999998,25.600000000000001,31.666666666666700,23.199999999999999,37.590000000000003,22.890000000000001,37.590000000000003,20.600000000000001,42.126666666666701,13.666666666666699825, 1.0000000000000000,20.890000000000001,34.271999999999998,22.199999999999999,40.060000000000002,20.289999999999999,40.399999999999999, 1.1199999999999999e+01,763.85000000000002, 56.833333333333300, 5.16666666666666963,40.0000000000000000, 2.8166666666666700e+00,12.0804294012486934662,12.0804294012486934662
16243, 0,22.390000000000001,38.626666666666701,25.533333333333299,31.600000000000001,23.199999999999999,37.590000000000003,22.890000000000001,37.590000000000003,20.600000000000001,42.000000000000000,13.800000000000000711, 1.0000000000000000,20.890000000000001,34.200000000000003,22.199999999999999,39.933333333333302,20.289999999999999,40.281250000000000, 1.1300000000000001e+01,763.89999999999998, 56.000000000000000, 5.00000000000000000,40.0000000000000000, 2.7000000000000002e+00,31.7457218770869076252,31.7457218770869076252
16244, 0,22.500000000000000,38.560000000000002,25.356666666666701,31.823333333333299,23.199999999999999,37.590000000000003,22.890000000000001,37.500000000000000,20.600000000000001,41.933333333333302,13.960000000000000853, 1.0000000000000000,20.934000000000001,34.090000000000003,22.199999999999999,39.899999999999999,20.289999999999999,40.184285714285700, 1.1500000000000000e+01,763.93333333333305, 55.333333333333300, 4.83333333333333037,40.0000000000000000, 2.7333333333333298e+00,43.6522881034761667252,43.6522881034761667252
16245, 0,22.500000000000000,38.433333333333302,25.230000000000000,31.963333333333299,23.199999999999999,37.590000000000003,22.890000000000001,37.500000000000000,20.699999999999999,41.789999999999999,14.099999999999999645, 1.0000000000000000,21.000000000000000,33.955714285714301,22.199999999999999,39.826666666666704,20.289999999999999,40.072000000000003, 1.1699999999999999e+01,763.96666666666704, 54.666666666666700, 4.66666666666666963,40.0000000000000000, 2.7666666666666702e+00,40.3750207391567528248,40.3750207391567528248
16246, 0,22.533333333333299,38.399999999999999,25.100000000000001,32.030000000000001,23.199999999999999,37.590000000000003,22.890000000000001,37.363333333333301,20.699999999999999,41.729999999999997,14.160000000000000142, 1.0000000000000000,21.000000000000000,33.878000000000000,22.199999999999999,39.759999999999998,20.332857142857101,40.000000000000000, 1.1900000000000000e+01,764.00000000000000, 54.000000000000000, 4.50000000000000000,40.0000000000000000, 2.7999999999999998e+00,32.4683149461634457111,32.4683149461634457111
16247, 0,22.600000000000001,38.326666666666704,25.033333333333299,32.163333333333298,23.199999999999999,37.590000000000003,22.890000000000001,37.229999999999997,20.699999999999999,41.590000000000003,14.099999999999999645, 1.0000000000000000,21.000000000000000,33.751428571428598,22.199999999999999,39.700000000000003,20.390000000000001,40.000000000000000, 1.2100000000000000e+01,764.03333333333296, 53.333333333333300, 4.33333333333333037,40.0000000000000000, 2.8333333333333299e+00,27.3826688295230269432,27.3826688295230269432
16248, 0,22.600000000000001,38.163333333333298,24.856666666666701,32.289999999999999,23.199999999999999,37.590000000000003,22.890000000000001,37.090000000000003,20.760000000000002,41.530000000000001,14.263333333333299890, 1.0000000000000000,21.059999999999999,33.710000000000001,22.230000000000000,39.590000000000003,20.332857142857101,39.942857142857100, 1.2300000000000001e+01,764.06666666666695, 52.666666666666700, 4.16666666666666963,40.0000000000000000, 2.8666666666666698e+00, 0.0214108382351696491, 0.0214108382351696491
16249, 0,22.600000000000001,38.090000000000003,24.730000000000000,32.363333333333301,23.199999999999999,37.590000000000003,22.963333333333299,37.090000000000003,20.789999999999999,41.399999999999999,13.990000000000000213, 1.0000000000000000,21.085714285714300,33.621428571428602,22.289999999999999,39.590000000000003,20.289999999999999,39.878000000000000, 1.2500000000000000e+01,764.10000000000002, 52.000000000000000, 4.00000000000000000,40.0000000000000000, 2.8999999999999999e+00, 0.6062912405468523502, 0.6062912405468523502
16250, 0,22.699999999999999,38.060000000000002,24.666666666666700,32.500000000000000,23.289999999999999,37.700000000000003,22.926666666666701,37.060000000000002,20.789999999999999,41.326666666666704,14.066666666666700181, 1.0000000000000000,21.120000000000001,33.552000000000000,22.289999999999999,39.466666666666697,20.289999999999999,39.764285714285698, 1.2533333333333299e+01,764.13333333333298, 51.000000000000000, 4.16666666666666963,40.0000000000000000, 2.6333333333333302e+00,37.5542906578630208969,37.5542906578630208969
16251, 0,22.699999999999999,37.933333333333302,24.533333333333299,32.560000000000002,23.289999999999999,37.700000000000003,23.000000000000000,37.000000000000000,20.789999999999999,41.244999999999997,14.000000000000000000, 1.0000000000000000,21.199999999999999,33.368571428571400,22.356666666666701,39.266666666666701,20.289999999999999,39.554000000000002, 1.2566666666666700e+01,764.16666666666697, 50.000000000000000, 4.33333333333333037,40.0000000000000000, 2.3666666666666698e+00,22.3368891514837741852,22.3368891514837741852
16252, 0,22.730000000000000,37.759999999999998,24.390000000000001,32.626666666666701,23.260000000000002,37.560000000000002,22.926666666666701,37.000000000000000,20.789999999999999,41.060000000000002,14.256666666666699683, 1.0000000000000000,21.236000000000001,33.090000000000003,22.426666666666701,39.060000000000002,20.332857142857101,39.500000000000000, 1.2600000000000000e+01,764.20000000000005, 49.000000000000000, 4.50000000000000000,40.0000000000000000, 2.1000000000000001e+00,45.7998613594099879265,45.7998613594099879265
16253, 0,22.789999999999999,37.700000000000003,24.364999999999998,32.767499999999998,23.199999999999999,37.500000000000000,23.000000000000000,37.000000000000000,20.789999999999999,40.933333333333302,14.445000000000000284, 1.0000000000000000,21.347142857142899,32.892857142857103,22.500000000000000,38.933333333333302,20.370000000000001,39.500000000000000, 1.2633333333333301e+01,764.23333333333301, 48.000000000000000, 4.66666666666666963,40.0000000000000000, 1.8333333333333299e+00,46.6360755497589707375,46.6360755497589707375
16254, 0,22.890000000000001,37.663333333333298,24.289999999999999,32.863333333333301,23.199999999999999,37.500000000000000,23.000000000000000,36.933333333333302,20.890000000000001,40.966666666666697,14.189999999999999503, 1.0000000000000000,21.390000000000001,32.695999999999998,22.533333333333299,38.723333333333301,20.361428571428601,39.500000000000000, 1.2666666666666700e+01,764.26666666666699, 47.000000000000000, 4.83333333333333037,40.0000000000000000, 1.5666666666666700e+00, 5.2712034550495445728, 5.2712034550495445728
16255, 0,22.890000000000001,37.590000000000003,24.166666666666700,32.933333333333302,23.133333333333301,37.500000000000000,23.000000000000000,37.000000000000000,20.890000000000001,40.826666666666704,14.366666666666699115, 1.0000000000000000,21.390000000000001,32.471428571428604,22.600000000000001,38.530000000000001,20.289999999999999,39.500000000000000, 1.2699999999999999e+01,764.29999999999995, 46.000000000000000, 5.00000000000000000,40.0000000000000000, 1.3000000000000000e+00,18.4484173427335917950,18.4484173427335917950
16256, 0,22.945000000000000,37.450000000000003,24.166666666666700,32.933333333333302,23.100000000000001,37.590000000000003,23.000000000000000,36.899999999999999,20.890000000000001,40.759999999999998,14.500000000000000000, 1.0000000000000000,21.500000000000000,32.331249999999997,22.699999999999999,38.466666666666697,20.375714285714299,39.414285714285697, 1.2833333333333300e+01,764.31666666666695, 45.333333333333300, 4.83333333333333037,38.1666666666666998, 1.2166666666666699e+00, 8.1482258741743862629, 8.1482258741743862629
16257, 0,23.000000000000000,37.363333333333301,24.100000000000001,33.000000000000000,23.100000000000001,37.590000000000003,23.000000000000000,36.899999999999999,20.963333333333299,40.700000000000003,14.426666666666699612, 1.0000000000000000,21.600000000000001,32.200000000000003,22.760000000000002,38.326666666666704,20.390000000000001,39.334000000000003, 1.2966666666666701e+01,764.33333333333303, 44.666666666666700, 4.66666666666666963,36.3333333333333002, 1.1333333333333300e+00,12.0201656711287796497,12.0201656711287796497
16258, 0,23.000000000000000,37.289999999999999,24.033333333333299,33.000000000000000,23.199999999999999,37.545000000000002,23.000000000000000,36.863333333333301,21.000000000000000,40.560000000000002,14.500000000000000000, 1.0000000000000000,21.657142857142901,32.152857142857101,22.789999999999999,38.163333333333298,20.390000000000001,39.251428571428598, 1.3100000000000000e+01,764.35000000000002, 44.000000000000000, 4.50000000000000000,34.5000000000000000, 1.0500000000000000e+00,38.4180669905617833138,38.4180669905617833138
16259, 0,23.033333333333299,37.289999999999999,23.963333333333299,33.126666666666701,23.199999999999999,37.590000000000003,23.000000000000000,36.789999999999999,21.000000000000000,40.500000000000000,14.533333333333299464, 1.0000000000000000,21.718000000000000,32.036000000000001,22.856666666666701,38.030000000000001,20.390000000000001,39.200000000000003, 1.3233333333333301e+01,764.36666666666702, 43.333333333333300, 4.33333333333333037,32.6666666666666998, 9.6666666666666701e-01,42.6484003663063049316,42.6484003663063049316
16260, 0,23.100000000000001,37.289999999999999,23.890000000000001,33.200000000000003,23.199999999999999,37.590000000000003,23.033333333333299,36.826666666666704,21.033333333333299,40.433333333333302,14.599999999999999645, 1.0000000000000000,21.789999999999999,31.921428571428599,22.890000000000001,37.863333333333301,20.390000000000001,39.137142857142898, 1.3366666666666699e+01,764.38333333333298, 42.666666666666700, 4.16666666666666963,30.8333333333333002, 8.8333333333333297e-01, 3.5429001436568796635, 3.5429001436568796635
16261, 0,23.133333333333301,37.259999999999998,23.856666666666701,33.326666666666704,23.230000000000000,37.530000000000001,23.033333333333299,36.766666666666701,21.100000000000001,40.433333333333302,14.589999999999999858, 1.0000000000000000,21.829999999999998,31.789999999999999,22.972500000000000,37.695000000000000,20.390000000000001,39.090000000000003, 1.3500000000000000e+01,764.39999999999998, 42.000000000000000, 4.00000000000000000,29.0000000000000000, 8.0000000000000004e-01,26.5597836230881512165,26.5597836230881512165
16262, 0,23.199999999999999,37.200000000000003,23.730000000000000,33.466666666666697,23.230000000000000,37.530000000000001,23.050000000000001,36.744999999999997,21.100000000000001,40.363333333333301,14.390000000000000568, 1.0000000000000000,21.890000000000001,31.738571428571401,23.000000000000000,37.590000000000003,20.390000000000001,39.090000000000003, 1.3616666666666699e+01,764.39999999999998, 41.833333333333300, 4.00000000000000000,30.8333333333333002, 8.1666666666666698e-01,33.6822031298652291298,33.6822031298652291298
16263, 0,23.199999999999999,37.090000000000003,23.666666666666700,33.560000000000002,23.199999999999999,37.500000000000000,23.100000000000001,36.789999999999999,21.166666666666700,40.229999999999997,14.566666666666700181, 1.0000000000000000,21.956000000000000,31.640000000000001,23.100000000000001,37.500000000000000,20.390000000000001,39.090000000000003, 1.3733333333333301e+01,764.39999999999998, 41.666666666666700, 4.00000000000000000,32.6666666666666998, 8.3333333333333304e-01,25.3494466305710375309,25.3494466305710375309
16264, 0,23.199999999999999,37.090000000000003,23.600000000000001,33.633333333333297,23.199999999999999,37.500000000000000,23.100000000000001,36.789999999999999,21.100000000000001,40.200000000000003,14.426666666666699612, 1.0000000000000000,22.000000000000000,31.528571428571400,23.100000000000001,37.433333333333302,20.390000000000001,39.012857142857101, 1.3850000000000000e+01,764.39999999999998, 41.500000000000000, 4.00000000000000000,34.5000000000000000, 8.4999999999999998e-01,31.8743008305318653584,31.8743008305318653584
